loan_id,reporting_month,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_driver_1,top_driver_2,top_driver_3,recommended_action,confidence
LN0040547,2024-08,,,,,,,,,,,,,
LN0040561,2024-05,,,,,,,,,,,,,
LN0040596,2024-12,,,,,,,,,,,,,
LN0040638,2024-12,,,,,,,,,,,,,
LN0040690,2025-11,,,,,,,,,,,,,
LN0040700,2025-05,,,,,,,,,,,,,
LN0040714,2024-01,,,,,,,,,,,,,
LN0040760,2023-10,,,,,,,,,,,,,
LN0040766,2024-08,,,,,,,,,,,,,
LN0040780,2025-05,,,,,,,,,,,,,
LN0040788,2023-11,,,,,,,,,,,,,
LN0040795,2025-04,,,,,,,,,,,,,
LN0040796,2024-11,,,,,,,,,,,,,
LN0040801,2024-02,,,,,,,,,,,,,
LN0040817,2023-08,,,,,,,,,,,,,
LN0040829,2022-11,,,,,,,,,,,,,
LN0040835,2023-10,,,,,,,,,,,,,
LN0040842,2025-07,,,,,,,,,,,,,
LN0040849,2023-09,,,,,,,,,,,,,
LN0040857,2024-04,,,,,,,,,,,,,
LN0040858,2022-07,,,,,,,,,,,,,
LN0040880,2024-03,,,,,,,,,,,,,
LN0040889,2024-09,,,,,,,,,,,,,
LN0040894,2024-01,,,,,,,,,,,,,
LN0040907,2023-09,,,,,,,,,,,,,
LN0040910,2025-11,,,,,,,,,,,,,
LN0040919,2024-01,,,,,,,,,,,,,
LN0040939,2026-01,,,,,,,,,,,,,
LN0040952,2023-12,,,,,,,,,,,,,
LN0040988,2024-05,,,,,,,,,,,,,
LN0040989,2022-10,,,,,,,,,,,,,
LN0040994,2023-07,,,,,,,,,,,,,
LN0040998,2023-12,,,,,,,,,,,,,
LN0041018,2024-01,,,,,,,,,,,,,
LN0041049,2022-08,,,,,,,,,,,,,
LN0041107,2025-03,,,,,,,,,,,,,
LN0041112,2025-02,,,,,,,,,,,,,
LN0041119,2024-01,,,,,,,,,,,,,
LN0041120,2023-05,,,,,,,,,,,,,
LN0041122,2024-08,,,,,,,,,,,,,
LN0041127,2024-08,,,,,,,,,,,,,
LN0041132,2023-12,,,,,,,,,,,,,
LN0041148,2024-09,,,,,,,,,,,,,
LN0041158,2024-11,,,,,,,,,,,,,
LN0041162,2025-11,,,,,,,,,,,,,
LN0041188,2024-12,,,,,,,,,,,,,
LN0041191,2024-01,,,,,,,,,,,,,
LN0041202,2023-11,,,,,,,,,,,,,
LN0041204,2024-07,,,,,,,,,,,,,
LN0041210,2023-08,,,,,,,,,,,,,
LN0041218,2026-02,,,,,,,,,,,,,
LN0041226,2025-01,,,,,,,,,,,,,
LN0041229,2022-10,,,,,,,,,,,,,
LN0041234,2026-03,,,,,,,,,,,,,
LN0041235,2023-06,,,,,,,,,,,,,
LN0041307,2024-05,,,,,,,,,,,,,
LN0041310,2024-04,,,,,,,,,,,,,
LN0041318,2026-02,,,,,,,,,,,,,
LN0041323,2025-05,,,,,,,,,,,,,
LN0041343,2023-07,,,,,,,,,,,,,
LN0041373,2023-08,,,,,,,,,,,,,
LN0041392,2023-08,,,,,,,,,,,,,
LN0041408,2024-08,,,,,,,,,,,,,
LN0041413,2025-01,,,,,,,,,,,,,
LN0041416,2025-02,,,,,,,,,,,,,
LN0041419,2023-06,,,,,,,,,,,,,
LN0041423,2024-07,,,,,,,,,,,,,
LN0041429,2024-05,,,,,,,,,,,,,
LN0041430,2024-02,,,,,,,,,,,,,
LN0041434,2023-12,,,,,,,,,,,,,
LN0041439,2023-04,,,,,,,,,,,,,
LN0041483,2024-02,,,,,,,,,,,,,
LN0041489,2023-10,,,,,,,,,,,,,
LN0041510,2023-01,,,,,,,,,,,,,
LN0041517,2022-12,,,,,,,,,,,,,
LN0041523,2023-12,,,,,,,,,,,,,
LN0041554,2025-03,,,,,,,,,,,,,
LN0041586,2025-03,,,,,,,,,,,,,
LN0041599,2024-09,,,,,,,,,,,,,
LN0041613,2024-02,,,,,,,,,,,,,
LN0041637,2023-05,,,,,,,,,,,,,
LN0041654,2025-02,,,,,,,,,,,,,
LN0041670,2025-04,,,,,,,,,,,,,
LN0041682,2024-01,,,,,,,,,,,,,
LN0041686,2024-05,,,,,,,,,,,,,
LN0041687,2024-09,,,,,,,,,,,,,
LN0041730,2023-04,,,,,,,,,,,,,
LN0041740,2023-07,,,,,,,,,,,,,
LN0041760,2023-08,,,,,,,,,,,,,
LN0041779,2023-12,,,,,,,,,,,,,
LN0041781,2024-05,,,,,,,,,,,,,
LN0041783,2026-03,,,,,,,,,,,,,
LN0041788,2025-02,,,,,,,,,,,,,
LN0041791,2022-11,,,,,,,,,,,,,
LN0041796,2024-02,,,,,,,,,,,,,
LN0041804,2024-06,,,,,,,,,,,,,
LN0041851,2024-03,,,,,,,,,,,,,
LN0041856,2025-02,,,,,,,,,,,,,
LN0041869,2025-08,,,,,,,,,,,,,
LN0041921,2023-09,,,,,,,,,,,,,
LN0041925,2025-03,,,,,,,,,,,,,
LN0041927,2025-05,,,,,,,,,,,,,
LN0041948,2024-07,,,,,,,,,,,,,
LN0041981,2022-09,,,,,,,,,,,,,
LN0041984,2024-04,,,,,,,,,,,,,
LN0041986,2023-06,,,,,,,,,,,,,
LN0041990,2023-12,,,,,,,,,,,,,
LN0042013,2025-02,,,,,,,,,,,,,
LN0042015,2023-09,,,,,,,,,,,,,
LN0042043,2022-11,,,,,,,,,,,,,
LN0042053,2023-04,,,,,,,,,,,,,
LN0042056,2025-01,,,,,,,,,,,,,
LN0042064,2023-04,,,,,,,,,,,,,
LN0042069,2024-06,,,,,,,,,,,,,
LN0042094,2024-08,,,,,,,,,,,,,
LN0042096,2024-06,,,,,,,,,,,,,
LN0042107,2023-05,,,,,,,,,,,,,
LN0042110,2024-01,,,,,,,,,,,,,
LN0042156,2023-01,,,,,,,,,,,,,
LN0042170,2025-11,,,,,,,,,,,,,
LN0042182,2023-03,,,,,,,,,,,,,
LN0042211,2025-02,,,,,,,,,,,,,
LN0042213,2025-01,,,,,,,,,,,,,
LN0042218,2022-08,,,,,,,,,,,,,
LN0042231,2025-11,,,,,,,,,,,,,
LN0042239,2025-08,,,,,,,,,,,,,
LN0042242,2024-11,,,,,,,,,,,,,
LN0042245,2024-09,,,,,,,,,,,,,
LN0042249,2023-06,,,,,,,,,,,,,
LN0042251,2024-05,,,,,,,,,,,,,
LN0042265,2024-04,,,,,,,,,,,,,
LN0042282,2023-01,,,,,,,,,,,,,
LN0042313,2024-01,,,,,,,,,,,,,
LN0042326,2024-03,,,,,,,,,,,,,
LN0042336,2023-09,,,,,,,,,,,,,
LN0042367,2024-01,,,,,,,,,,,,,
LN0042373,2023-06,,,,,,,,,,,,,
LN0042405,2025-03,,,,,,,,,,,,,
LN0042419,2024-10,,,,,,,,,,,,,
LN0042425,2024-04,,,,,,,,,,,,,
LN0042442,2024-02,,,,,,,,,,,,,
LN0042460,2025-02,,,,,,,,,,,,,
LN0042464,2024-11,,,,,,,,,,,,,
LN0042469,2025-08,,,,,,,,,,,,,
LN0042478,2023-12,,,,,,,,,,,,,
LN0042486,2024-03,,,,,,,,,,,,,
LN0042490,2023-07,,,,,,,,,,,,,
LN0042535,2024-08,,,,,,,,,,,,,
LN0042637,2023-11,,,,,,,,,,,,,
LN0042639,2025-01,,,,,,,,,,,,,
LN0042665,2025-05,,,,,,,,,,,,,
LN0042672,2024-07,,,,,,,,,,,,,
LN0042692,2024-06,,,,,,,,,,,,,
LN0042748,2025-11,,,,,,,,,,,,,
LN0042753,2025-02,,,,,,,,,,,,,
LN0042757,2023-12,,,,,,,,,,,,,
LN0042781,2023-03,,,,,,,,,,,,,
LN0042786,2024-01,,,,,,,,,,,,,
LN0042821,2024-12,,,,,,,,,,,,,
LN0042828,2024-07,,,,,,,,,,,,,
LN0042890,2025-09,,,,,,,,,,,,,
LN0042894,2024-11,,,,,,,,,,,,,
LN0042910,2024-07,,,,,,,,,,,,,
LN0042919,2024-09,,,,,,,,,,,,,
LN0042921,2023-10,,,,,,,,,,,,,
LN0042925,2024-07,,,,,,,,,,,,,
LN0042929,2023-02,,,,,,,,,,,,,
LN0042972,2025-02,,,,,,,,,,,,,
LN0042996,2025-06,,,,,,,,,,,,,
LN0043054,2024-09,,,,,,,,,,,,,
LN0043065,2026-01,,,,,,,,,,,,,
LN0043075,2023-02,,,,,,,,,,,,,
LN0043080,2025-02,,,,,,,,,,,,,
LN0043133,2025-04,,,,,,,,,,,,,
LN0043154,2024-08,,,,,,,,,,,,,
LN0043178,2024-11,,,,,,,,,,,,,
LN0043182,2025-07,,,,,,,,,,,,,
LN0043190,2024-08,,,,,,,,,,,,,
LN0043196,2023-04,,,,,,,,,,,,,
LN0043213,2025-02,,,,,,,,,,,,,
LN0043226,2023-04,,,,,,,,,,,,,
LN0043229,2024-02,,,,,,,,,,,,,
LN0043234,2023-07,,,,,,,,,,,,,
LN0043243,2025-02,,,,,,,,,,,,,
LN0043259,2024-09,,,,,,,,,,,,,
LN0043278,2023-02,,,,,,,,,,,,,
LN0043315,2024-11,,,,,,,,,,,,,
LN0043317,2025-07,,,,,,,,,,,,,
LN0043318,2024-12,,,,,,,,,,,,,
LN0043335,2023-01,,,,,,,,,,,,,
LN0043337,2025-10,,,,,,,,,,,,,
LN0043341,2025-01,,,,,,,,,,,,,
LN0043352,2024-09,,,,,,,,,,,,,
LN0043381,2023-12,,,,,,,,,,,,,
LN0043400,2023-06,,,,,,,,,,,,,
LN0043416,2023-07,,,,,,,,,,,,,
LN0043444,2023-04,,,,,,,,,,,,,
LN0043495,2024-01,,,,,,,,,,,,,
LN0043512,2024-02,,,,,,,,,,,,,
LN0043519,2024-01,,,,,,,,,,,,,
LN0043551,2023-08,,,,,,,,,,,,,
LN0043552,2026-03,,,,,,,,,,,,,
LN0043556,2022-09,,,,,,,,,,,,,
LN0043566,2025-07,,,,,,,,,,,,,
LN0043570,2024-09,,,,,,,,,,,,,
LN0043581,2024-06,,,,,,,,,,,,,
LN0043582,2024-10,,,,,,,,,,,,,
LN0043587,2025-01,,,,,,,,,,,,,
LN0043605,2024-03,,,,,,,,,,,,,
LN0043609,2025-07,,,,,,,,,,,,,
LN0043612,2023-07,,,,,,,,,,,,,
LN0043613,2023-08,,,,,,,,,,,,,
LN0043630,2024-02,,,,,,,,,,,,,
LN0043637,2024-06,,,,,,,,,,,,,
LN0043640,2023-04,,,,,,,,,,,,,
LN0043662,2024-05,,,,,,,,,,,,,
LN0043676,2024-02,,,,,,,,,,,,,
LN0043737,2024-05,,,,,,,,,,,,,
LN0043739,2024-07,,,,,,,,,,,,,
LN0043753,2025-03,,,,,,,,,,,,,
LN0043760,2025-04,,,,,,,,,,,,,
LN0043785,2025-07,,,,,,,,,,,,,
LN0043790,2025-02,,,,,,,,,,,,,
LN0043796,2024-09,,,,,,,,,,,,,
LN0043827,2023-11,,,,,,,,,,,,,
LN0043836,2023-09,,,,,,,,,,,,,
LN0043849,2024-04,,,,,,,,,,,,,
LN0043854,2024-12,,,,,,,,,,,,,
LN0043873,2024-06,,,,,,,,,,,,,
LN0043878,2024-09,,,,,,,,,,,,,
LN0043922,2023-02,,,,,,,,,,,,,
LN0043966,2023-11,,,,,,,,,,,,,
LN0044045,2023-06,,,,,,,,,,,,,
LN0044052,2024-03,,,,,,,,,,,,,
LN0044054,2023-08,,,,,,,,,,,,,
LN0044057,2023-01,,,,,,,,,,,,,
LN0044068,2025-05,,,,,,,,,,,,,
LN0044079,2022-06,,,,,,,,,,,,,
LN0044092,2023-05,,,,,,,,,,,,,
LN0044101,2025-07,,,,,,,,,,,,,
LN0044104,2025-12,,,,,,,,,,,,,
LN0044112,2024-05,,,,,,,,,,,,,
LN0044132,2025-06,,,,,,,,,,,,,
LN0044137,2025-06,,,,,,,,,,,,,
LN0044141,2023-09,,,,,,,,,,,,,
LN0044153,2026-04,,,,,,,,,,,,,
LN0044158,2022-08,,,,,,,,,,,,,
LN0044164,2024-05,,,,,,,,,,,,,
LN0044176,2023-06,,,,,,,,,,,,,
LN0044178,2025-04,,,,,,,,,,,,,
LN0044193,2024-04,,,,,,,,,,,,,
LN0044196,2023-10,,,,,,,,,,,,,
LN0044203,2024-06,,,,,,,,,,,,,
LN0044221,2023-09,,,,,,,,,,,,,
LN0044226,2024-06,,,,,,,,,,,,,
LN0044257,2022-08,,,,,,,,,,,,,
LN0044262,2024-12,,,,,,,,,,,,,
LN0044266,2022-09,,,,,,,,,,,,,
LN0044267,2023-07,,,,,,,,,,,,,
LN0044272,2023-03,,,,,,,,,,,,,
LN0044278,2024-05,,,,,,,,,,,,,
LN0044289,2022-10,,,,,,,,,,,,,
LN0044336,2023-11,,,,,,,,,,,,,
LN0044338,2024-10,,,,,,,,,,,,,
LN0044379,2025-04,,,,,,,,,,,,,
LN0044389,2024-07,,,,,,,,,,,,,
LN0044390,2024-10,,,,,,,,,,,,,
LN0044394,2024-03,,,,,,,,,,,,,
LN0044406,2023-07,,,,,,,,,,,,,
LN0044420,2023-10,,,,,,,,,,,,,
LN0044421,2025-06,,,,,,,,,,,,,
LN0044429,2024-05,,,,,,,,,,,,,
LN0044433,2024-07,,,,,,,,,,,,,
LN0044440,2023-05,,,,,,,,,,,,,
LN0044444,2025-01,,,,,,,,,,,,,
LN0044454,2025-12,,,,,,,,,,,,,
LN0044465,2024-04,,,,,,,,,,,,,
LN0044479,2024-11,,,,,,,,,,,,,
LN0044504,2024-08,,,,,,,,,,,,,
LN0044519,2024-02,,,,,,,,,,,,,
LN0044530,2024-12,,,,,,,,,,,,,
LN0044531,2023-03,,,,,,,,,,,,,
LN0044541,2026-01,,,,,,,,,,,,,
LN0044574,2025-03,,,,,,,,,,,,,
LN0044598,2023-11,,,,,,,,,,,,,
LN0044601,2024-11,,,,,,,,,,,,,
LN0044603,2025-08,,,,,,,,,,,,,
LN0044611,2023-11,,,,,,,,,,,,,
LN0044627,2024-08,,,,,,,,,,,,,
LN0044639,2024-10,,,,,,,,,,,,,
LN0044653,2025-07,,,,,,,,,,,,,
LN0044681,2025-04,,,,,,,,,,,,,
LN0044699,2024-10,,,,,,,,,,,,,
LN0044735,2024-09,,,,,,,,,,,,,
LN0044738,2023-04,,,,,,,,,,,,,
LN0044742,2025-05,,,,,,,,,,,,,
LN0044762,2025-09,,,,,,,,,,,,,
LN0044775,2024-08,,,,,,,,,,,,,
LN0044777,2024-05,,,,,,,,,,,,,
LN0044783,2025-06,,,,,,,,,,,,,
LN0044833,2023-06,,,,,,,,,,,,,
LN0044840,2022-11,,,,,,,,,,,,,
LN0044846,2025-02,,,,,,,,,,,,,
LN0044855,2024-09,,,,,,,,,,,,,
LN0044860,2025-04,,,,,,,,,,,,,
LN0044865,2024-05,,,,,,,,,,,,,
LN0044882,2025-01,,,,,,,,,,,,,
LN0044934,2025-01,,,,,,,,,,,,,
LN0044935,2024-02,,,,,,,,,,,,,
LN0044936,2023-11,,,,,,,,,,,,,
LN0044949,2025-05,,,,,,,,,,,,,
LN0045016,2025-03,,,,,,,,,,,,,
LN0045022,2023-08,,,,,,,,,,,,,
LN0045034,2023-01,,,,,,,,,,,,,
LN0045039,2024-03,,,,,,,,,,,,,
LN0045045,2023-03,,,,,,,,,,,,,
LN0045047,2023-02,,,,,,,,,,,,,
LN0045054,2025-04,,,,,,,,,,,,,
LN0045058,2025-10,,,,,,,,,,,,,
LN0045094,2024-08,,,,,,,,,,,,,
LN0045099,2023-11,,,,,,,,,,,,,
LN0045114,2024-02,,,,,,,,,,,,,
LN0045120,2023-12,,,,,,,,,,,,,
LN0045134,2025-09,,,,,,,,,,,,,
LN0045138,2022-09,,,,,,,,,,,,,
LN0045145,2023-03,,,,,,,,,,,,,
LN0045173,2023-05,,,,,,,,,,,,,
LN0045192,2024-09,,,,,,,,,,,,,
LN0045203,2024-02,,,,,,,,,,,,,
LN0045228,2024-05,,,,,,,,,,,,,
LN0045236,2023-08,,,,,,,,,,,,,
LN0045239,2024-08,,,,,,,,,,,,,
LN0045246,2024-11,,,,,,,,,,,,,
LN0045252,2024-06,,,,,,,,,,,,,
LN0045277,2024-06,,,,,,,,,,,,,
LN0045292,2023-05,,,,,,,,,,,,,
LN0045296,2023-11,,,,,,,,,,,,,
LN0045297,2024-12,,,,,,,,,,,,,
LN0045298,2023-02,,,,,,,,,,,,,
LN0045299,2023-05,,,,,,,,,,,,,
LN0045311,2025-05,,,,,,,,,,,,,
LN0045316,2023-04,,,,,,,,,,,,,
LN0045321,2023-01,,,,,,,,,,,,,
LN0045327,2024-10,,,,,,,,,,,,,
LN0045334,2024-02,,,,,,,,,,,,,
LN0045336,2024-04,,,,,,,,,,,,,
LN0045346,2023-11,,,,,,,,,,,,,
LN0045361,2024-02,,,,,,,,,,,,,
LN0045391,2023-12,,,,,,,,,,,,,
LN0045407,2023-08,,,,,,,,,,,,,
LN0045409,2023-10,,,,,,,,,,,,,
LN0045418,2022-06,,,,,,,,,,,,,
LN0045450,2024-09,,,,,,,,,,,,,
LN0045456,2026-01,,,,,,,,,,,,,
LN0045463,2024-10,,,,,,,,,,,,,
LN0045483,2024-07,,,,,,,,,,,,,
LN0045484,2025-06,,,,,,,,,,,,,
LN0045492,2024-10,,,,,,,,,,,,,
LN0045495,2022-11,,,,,,,,,,,,,
LN0045514,2023-09,,,,,,,,,,,,,
LN0045527,2025-02,,,,,,,,,,,,,
LN0045537,2023-03,,,,,,,,,,,,,
LN0045545,2025-02,,,,,,,,,,,,,
LN0045555,2023-07,,,,,,,,,,,,,
LN0045563,2025-06,,,,,,,,,,,,,
LN0045567,2025-03,,,,,,,,,,,,,
LN0045569,2024-08,,,,,,,,,,,,,
LN0045570,2024-08,,,,,,,,,,,,,
LN0045574,2024-10,,,,,,,,,,,,,
LN0045591,2024-03,,,,,,,,,,,,,
LN0045595,2022-08,,,,,,,,,,,,,
LN0045601,2025-01,,,,,,,,,,,,,
LN0045605,2022-10,,,,,,,,,,,,,
LN0045612,2022-12,,,,,,,,,,,,,
LN0045650,2025-03,,,,,,,,,,,,,
LN0045676,2024-10,,,,,,,,,,,,,
LN0045679,2024-04,,,,,,,,,,,,,
LN0045727,2025-03,,,,,,,,,,,,,
LN0045730,2023-12,,,,,,,,,,,,,
LN0045732,2026-03,,,,,,,,,,,,,
LN0045740,2023-09,,,,,,,,,,,,,
LN0045755,2024-02,,,,,,,,,,,,,
LN0045762,2025-03,,,,,,,,,,,,,
LN0045776,2023-03,,,,,,,,,,,,,
LN0045800,2024-08,,,,,,,,,,,,,
LN0045827,2024-07,,,,,,,,,,,,,
LN0045845,2025-01,,,,,,,,,,,,,
LN0045854,2024-06,,,,,,,,,,,,,
LN0045872,2023-10,,,,,,,,,,,,,
LN0045875,2025-01,,,,,,,,,,,,,
LN0045878,2023-05,,,,,,,,,,,,,
LN0045902,2025-02,,,,,,,,,,,,,
LN0045909,2024-04,,,,,,,,,,,,,
LN0045951,2025-09,,,,,,,,,,,,,
LN0045962,2025-12,,,,,,,,,,,,,
LN0045966,2023-06,,,,,,,,,,,,,
LN0045969,2024-05,,,,,,,,,,,,,
LN0045976,2025-07,,,,,,,,,,,,,
LN0045982,2023-05,,,,,,,,,,,,,
LN0045983,2025-01,,,,,,,,,,,,,
LN0045986,2024-10,,,,,,,,,,,,,
LN0046032,2025-05,,,,,,,,,,,,,
LN0046037,2024-06,,,,,,,,,,,,,
LN0046046,2023-12,,,,,,,,,,,,,
LN0046049,2023-07,,,,,,,,,,,,,
LN0046051,2024-01,,,,,,,,,,,,,
LN0046052,2024-08,,,,,,,,,,,,,
LN0046067,2023-03,,,,,,,,,,,,,
LN0046109,2024-11,,,,,,,,,,,,,
LN0046127,2023-06,,,,,,,,,,,,,
LN0046143,2024-03,,,,,,,,,,,,,
LN0046202,2024-07,,,,,,,,,,,,,
LN0046241,2024-07,,,,,,,,,,,,,
LN0046244,2024-07,,,,,,,,,,,,,
LN0046266,2025-02,,,,,,,,,,,,,
LN0046271,2023-07,,,,,,,,,,,,,
LN0046276,2023-03,,,,,,,,,,,,,
LN0046287,2024-05,,,,,,,,,,,,,
LN0046291,2024-01,,,,,,,,,,,,,
LN0046294,2023-08,,,,,,,,,,,,,
LN0046299,2024-09,,,,,,,,,,,,,
LN0046307,2023-03,,,,,,,,,,,,,
LN0046315,2026-02,,,,,,,,,,,,,
LN0046330,2025-07,,,,,,,,,,,,,
LN0046331,2025-04,,,,,,,,,,,,,
LN0046348,2024-05,,,,,,,,,,,,,
LN0046362,2024-05,,,,,,,,,,,,,
LN0046370,2025-03,,,,,,,,,,,,,
LN0046383,2023-04,,,,,,,,,,,,,
LN0046385,2025-07,,,,,,,,,,,,,
LN0046386,2024-04,,,,,,,,,,,,,
LN0046403,2023-05,,,,,,,,,,,,,
LN0046405,2023-11,,,,,,,,,,,,,
LN0046455,2024-08,,,,,,,,,,,,,
LN0046463,2025-09,,,,,,,,,,,,,
LN0046469,2023-04,,,,,,,,,,,,,
LN0046478,2024-01,,,,,,,,,,,,,
LN0046483,2025-03,,,,,,,,,,,,,
LN0046484,2023-07,,,,,,,,,,,,,
LN0046486,2023-08,,,,,,,,,,,,,
LN0046495,2022-11,,,,,,,,,,,,,
LN0046520,2022-10,,,,,,,,,,,,,
LN0046521,2022-10,,,,,,,,,,,,,
LN0046534,2025-02,,,,,,,,,,,,,
LN0046548,2025-01,,,,,,,,,,,,,
LN0046554,2025-01,,,,,,,,,,,,,
LN0046571,2025-05,,,,,,,,,,,,,
LN0046587,2024-08,,,,,,,,,,,,,
LN0046593,2025-06,,,,,,,,,,,,,
LN0046596,2026-01,,,,,,,,,,,,,
LN0046608,2024-09,,,,,,,,,,,,,
LN0046615,2024-07,,,,,,,,,,,,,
LN0046619,2024-06,,,,,,,,,,,,,
LN0046627,2025-10,,,,,,,,,,,,,
LN0046645,2024-08,,,,,,,,,,,,,
LN0046685,2024-01,,,,,,,,,,,,,
LN0046702,2025-12,,,,,,,,,,,,,
LN0046748,2024-07,,,,,,,,,,,,,
LN0046755,2025-04,,,,,,,,,,,,,
LN0046776,2024-07,,,,,,,,,,,,,
LN0046781,2023-05,,,,,,,,,,,,,
LN0046786,2023-10,,,,,,,,,,,,,
LN0046815,2025-04,,,,,,,,,,,,,
LN0046823,2023-11,,,,,,,,,,,,,
LN0046839,2024-12,,,,,,,,,,,,,
LN0046843,2024-02,,,,,,,,,,,,,
LN0046854,2024-05,,,,,,,,,,,,,
LN0046886,2023-05,,,,,,,,,,,,,
LN0046892,2024-02,,,,,,,,,,,,,
LN0046903,2024-11,,,,,,,,,,,,,
LN0046920,2024-02,,,,,,,,,,,,,
LN0046936,2025-04,,,,,,,,,,,,,
LN0046945,2025-06,,,,,,,,,,,,,
LN0046954,2023-08,,,,,,,,,,,,,
LN0046956,2024-04,,,,,,,,,,,,,
LN0046991,2023-07,,,,,,,,,,,,,
LN0047005,2023-12,,,,,,,,,,,,,
LN0047009,2025-10,,,,,,,,,,,,,
LN0047018,2025-03,,,,,,,,,,,,,
LN0047020,2025-09,,,,,,,,,,,,,
LN0047033,2024-01,,,,,,,,,,,,,
LN0047034,2025-03,,,,,,,,,,,,,
LN0047046,2024-07,,,,,,,,,,,,,
LN0047055,2023-08,,,,,,,,,,,,,
LN0047122,2023-07,,,,,,,,,,,,,
LN0047123,2024-03,,,,,,,,,,,,,
LN0047125,2023-05,,,,,,,,,,,,,
LN0047153,2025-02,,,,,,,,,,,,,
LN0047168,2024-07,,,,,,,,,,,,,
LN0047178,2025-03,,,,,,,,,,,,,
LN0047182,2024-08,,,,,,,,,,,,,
LN0047204,2023-12,,,,,,,,,,,,,
LN0047223,2024-10,,,,,,,,,,,,,
LN0047239,2025-03,,,,,,,,,,,,,
LN0047249,2024-04,,,,,,,,,,,,,
LN0047257,2025-02,,,,,,,,,,,,,
LN0047265,2024-04,,,,,,,,,,,,,
LN0047290,2025-06,,,,,,,,,,,,,
LN0047292,2022-11,,,,,,,,,,,,,
LN0047298,2025-07,,,,,,,,,,,,,
LN0047300,2024-12,,,,,,,,,,,,,
LN0047305,2024-05,,,,,,,,,,,,,
LN0047348,2022-11,,,,,,,,,,,,,
LN0047357,2024-02,,,,,,,,,,,,,
LN0047370,2025-03,,,,,,,,,,,,,
LN0047372,2023-08,,,,,,,,,,,,,
LN0047380,2024-06,,,,,,,,,,,,,
LN0047383,2024-12,,,,,,,,,,,,,
LN0047437,2022-07,,,,,,,,,,,,,
LN0047441,2024-05,,,,,,,,,,,,,
LN0047462,2025-01,,,,,,,,,,,,,
LN0047485,2024-04,,,,,,,,,,,,,
LN0047494,2022-11,,,,,,,,,,,,,
LN0047497,2024-09,,,,,,,,,,,,,
LN0047498,2024-06,,,,,,,,,,,,,
LN0047502,2025-02,,,,,,,,,,,,,
LN0047542,2023-12,,,,,,,,,,,,,
LN0047547,2025-02,,,,,,,,,,,,,
LN0047560,2024-06,,,,,,,,,,,,,
LN0047571,2025-09,,,,,,,,,,,,,
LN0047581,2024-06,,,,,,,,,,,,,
LN0047582,2023-05,,,,,,,,,,,,,
LN0047589,2022-11,,,,,,,,,,,,,
LN0047617,2025-01,,,,,,,,,,,,,
LN0047619,2023-11,,,,,,,,,,,,,
LN0047647,2023-08,,,,,,,,,,,,,
LN0047667,2024-04,,,,,,,,,,,,,
LN0047668,2022-09,,,,,,,,,,,,,
LN0047689,2025-12,,,,,,,,,,,,,
LN0047700,2024-07,,,,,,,,,,,,,
LN0047703,2025-04,,,,,,,,,,,,,
LN0047704,2023-04,,,,,,,,,,,,,
LN0047730,2024-03,,,,,,,,,,,,,
LN0047753,2024-05,,,,,,,,,,,,,
LN0047778,2024-12,,,,,,,,,,,,,
LN0047788,2023-12,,,,,,,,,,,,,
LN0047808,2024-03,,,,,,,,,,,,,
LN0047811,2023-09,,,,,,,,,,,,,
LN0047821,2023-07,,,,,,,,,,,,,
LN0047825,2025-01,,,,,,,,,,,,,
LN0047832,2025-03,,,,,,,,,,,,,
LN0047852,2025-03,,,,,,,,,,,,,
LN0047922,2024-09,,,,,,,,,,,,,
LN0047948,2023-10,,,,,,,,,,,,,
LN0047953,2024-02,,,,,,,,,,,,,
LN0047960,2023-07,,,,,,,,,,,,,
LN0047968,2025-01,,,,,,,,,,,,,
LN0047974,2024-05,,,,,,,,,,,,,
LN0048000,2022-12,,,,,,,,,,,,,
LN0048003,2024-05,,,,,,,,,,,,,
LN0048017,2023-11,,,,,,,,,,,,,
LN0048022,2024-12,,,,,,,,,,,,,
LN0048059,2025-08,,,,,,,,,,,,,
LN0048097,2023-12,,,,,,,,,,,,,
LN0048111,2024-04,,,,,,,,,,,,,
LN0048112,2023-07,,,,,,,,,,,,,
LN0048128,2024-09,,,,,,,,,,,,,
LN0048134,2024-05,,,,,,,,,,,,,
LN0048139,2025-07,,,,,,,,,,,,,
LN0048177,2024-02,,,,,,,,,,,,,
LN0048206,2026-05,,,,,,,,,,,,,
LN0048208,2023-05,,,,,,,,,,,,,
LN0048226,2024-04,,,,,,,,,,,,,
LN0048239,2023-09,,,,,,,,,,,,,
LN0048247,2023-04,,,,,,,,,,,,,
LN0048261,2023-05,,,,,,,,,,,,,
LN0048276,2025-01,,,,,,,,,,,,,
LN0048277,2023-04,,,,,,,,,,,,,
LN0048294,2025-11,,,,,,,,,,,,,
LN0048305,2023-01,,,,,,,,,,,,,
LN0048311,2023-10,,,,,,,,,,,,,
LN0048333,2023-06,,,,,,,,,,,,,
LN0048355,2023-12,,,,,,,,,,,,,
LN0048373,2023-10,,,,,,,,,,,,,
LN0048377,2026-05,,,,,,,,,,,,,
LN0048388,2024-09,,,,,,,,,,,,,
LN0048424,2024-02,,,,,,,,,,,,,
LN0048441,2024-02,,,,,,,,,,,,,
