loan_id,reporting_month,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_driver_1,top_driver_2,top_driver_3,recommended_action,confidence
LN0007380,2025-07,0.0219,0.0326,0.0247,0.0296,Current,0,None,0.2087,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9505
LN0007394,2022-08,0.0209,0.0304,0.0231,0.0148,Default,1,Data Conflict,0.4656,balance_change_1m_pct,interest_rate_imputed,credit_score_ordinal,Audit & Data Quality Exception Review,0.9538
LN0007395,2024-10,0.0238,0.0383,0.0309,0.0248,Current,0,None,0.1935,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9381
LN0007396,2024-08,0.0295,0.054,0.0399,0.0249,Current,0,None,0.3405,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9202
LN0007428,2025-06,0.0221,0.0355,0.0248,0.0256,Current,0,None,0.4151,balance_change_1m_pct,credit_score_ordinal,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9504
LN0007441,2023-08,0.0244,0.041,0.0348,0.0413,Current,0,None,0.3343,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9305
LN0007445,2025-03,0.0275,0.0529,0.0383,0.0296,Current,0,None,0.1903,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9234
LN0007452,2023-06,0.9548,0.9668,0.023,0.0145,90+ DPD,0,None,0.7511,days_past_due,dpd_roll_max_6m,balance_change_1m_pct,Audit & Data Quality Exception Review,0.9539
LN0007460,2023-08,0.0209,0.0304,0.023,0.0147,Default,0,None,0.5767,days_past_due,dpd_roll_max_6m,credit_score_ordinal,Standard Portfolio Surveillance,0.9539
LN0007467,2024-11,0.0223,0.0328,0.0243,0.0179,Current,0,None,0.4107,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9514
LN0007485,2023-12,0.024,0.039,0.0319,0.0466,Current,0,None,0.2775,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9362
LN0007499,2022-05,0.0209,0.0303,0.0231,0.0148,Default,1,Data Conflict,0.3465,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Audit & Data Quality Exception Review,0.9539
LN0007531,2024-02,0.0222,0.0339,0.026,0.0685,Current,0,None,0.234,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9481
LN0007541,2024-06,0.0236,0.0384,0.026,0.0486,Current,0,None,0.3561,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9479
LN0007556,2025-09,0.0216,0.0322,0.025,0.0186,Current,0,None,0.4408,balance_change_1m_pct,credit_score_ordinal,balance_to_orig_ratio,Standard Portfolio Surveillance,0.95
LN0007558,2024-02,0.0537,0.1436,0.147,0.0221,30-59 DPD,0,None,0.1557,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.7059
LN0007562,2025-03,0.8229,0.8533,0.023,0.0147,90+ DPD,0,None,0.7638,days_past_due,dpd_roll_max_6m,balance_change_1m_pct,Audit & Data Quality Exception Review,0.954
LN0007563,2024-06,0.0217,0.0324,0.025,0.0602,Current,0,None,0.1726,credit_score_ordinal,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.95
LN0007596,2024-02,0.0269,0.0477,0.0379,0.0247,Current,0,None,0.1095,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9242
LN0007597,2025-04,0.0316,0.0626,0.0397,0.0205,Current,0,None,0.2907,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9207
LN0007600,2026-04,0.0222,0.0324,0.0245,0.0183,Current,0,None,0.2674,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.951
LN0007607,2023-05,0.042,0.1102,0.0671,0.021,30-59 DPD,0,None,0.3335,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.8659
LN0007609,2024-01,0.0323,0.0604,0.034,0.0624,Current,0,None,0.2495,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9319
LN0007616,2024-08,0.0222,0.0339,0.0248,0.0304,Current,0,None,0.2103,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9505
LN0007617,2024-11,0.0209,0.0304,0.0231,0.0149,Prepaid,0,None,0.7593,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Audit & Data Quality Exception Review,0.9537
LN0007631,2024-10,0.0251,0.038,0.0274,0.0199,Current,0,None,0.2714,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9453
LN0007659,2024-09,0.0232,0.0366,0.0286,0.0417,Current,0,None,0.1765,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9428
LN0007679,2025-06,0.0225,0.034,0.0262,0.0427,Current,0,None,0.2024,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9476
LN0007711,2024-02,0.0221,0.0332,0.0284,0.0508,Current,0,None,0.2686,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9432
LN0007712,2024-05,0.0228,0.0355,0.0276,0.0364,Current,0,None,0.1151,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9449
LN0007717,2024-10,0.0272,0.05,0.0358,0.0212,Current,0,None,0.3359,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9284
LN0007746,2023-07,0.024,0.0385,0.0294,0.03,Current,0,None,0.3083,credit_score_ordinal,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9412
LN0007773,2025-01,0.0264,0.0451,0.0371,0.0249,Current,0,None,0.3976,balance_change_1m_pct,interest_rate_imputed,credit_score_ordinal,Standard Portfolio Surveillance,0.9257
LN0007811,2023-12,0.0224,0.0343,0.0274,0.0649,Current,0,None,0.3354,credit_score_ordinal,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9451
LN0007815,2024-11,0.0208,0.0302,0.023,0.0154,Prepaid,0,None,0.7284,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Audit & Data Quality Exception Review,0.954
LN0007843,2023-08,0.0209,0.0304,0.0231,0.0149,Prepaid,0,None,0.6895,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Audit & Data Quality Exception Review,0.9538
LN0007845,2024-06,0.0255,0.042,0.0325,0.0376,Current,0,None,0.2361,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.935
LN0007849,2024-05,0.0235,0.0377,0.0314,0.0643,Current,0,None,0.1179,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9371
LN0007878,2024-02,0.0236,0.0385,0.0313,0.0277,Current,0,None,0.2027,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9374
LN0007937,2023-12,0.0209,0.0302,0.023,0.0146,Prepaid,0,None,0.6136,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Standard Portfolio Surveillance,0.9539
LN0007939,2022-07,0.0209,0.0306,0.0231,0.0146,Default,1,Data Conflict,0.4479,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Audit & Data Quality Exception Review,0.9538
LN0007946,2022-11,0.0208,0.0302,0.023,0.0146,Prepaid,0,None,0.5359,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Standard Portfolio Surveillance,0.954
LN0007958,2025-03,0.0272,0.0458,0.0303,0.0252,Current,0,None,0.1767,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9394
LN0007972,2024-03,0.0346,0.0723,0.0814,0.0305,30-59 DPD,0,None,0.192,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.8372
LN0008007,2025-01,0.0241,0.0383,0.0295,0.0256,Current,0,None,0.2738,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9411
LN0008048,2024-07,0.024,0.0371,0.0324,0.0351,Current,0,None,0.2253,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9351
LN0008049,2024-05,0.0238,0.0398,0.0492,0.0297,Current,0,None,0.3488,credit_score_ordinal,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9016
LN0008069,2024-12,0.026,0.0441,0.0378,0.0401,Current,0,None,0.2056,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9245
LN0008073,2024-11,0.0209,0.0302,0.023,0.0148,Prepaid,0,None,0.7379,balance_change_1m_pct,balance_to_orig_ratio,interest_rate_imputed,Audit & Data Quality Exception Review,0.954
LN0008084,2025-11,0.0264,0.0369,0.0279,0.0172,Current,0,None,0.224,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9443
LN0008105,2024-10,0.0237,0.0346,0.0251,0.0199,Current,0,None,0.3867,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9499
LN0008111,2023-07,0.0258,0.0454,0.0341,0.0664,Current,0,None,0.2206,credit_score_ordinal,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9319
LN0008156,2024-06,0.0237,0.0375,0.0288,0.0376,Current,0,None,0.1546,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9425
LN0008160,2024-10,0.0283,0.0518,0.0388,0.0259,Current,0,None,0.298,balance_change_1m_pct,credit_score_ordinal,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9224
LN0008162,2025-05,0.0224,0.0329,0.0248,0.0195,Current,0,None,0.2908,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9505
LN0008180,2023-11,0.0232,0.0365,0.028,0.036,Current,0,None,0.2536,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.944
LN0008182,2023-08,0.0209,0.0303,0.023,0.0148,Default,1,Data Conflict,0.4289,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Audit & Data Quality Exception Review,0.954
LN0008194,2024-08,0.021,0.0307,0.0231,0.0149,Default,0,None,0.6549,days_past_due,dpd_roll_max_6m,credit_score_ordinal,Audit & Data Quality Exception Review,0.9538
LN0008195,2025-01,0.0209,0.0303,0.023,0.0148,Prepaid,0,None,0.7924,balance_change_1m_pct,balance_to_orig_ratio,interest_rate_imputed,Audit & Data Quality Exception Review,0.9539
LN0008200,2025-01,0.0242,0.0358,0.0256,0.0202,Current,0,None,0.4041,balance_change_1m_pct,interest_rate_imputed,credit_score_ordinal,Standard Portfolio Surveillance,0.9488
LN0008205,2024-07,0.0264,0.0445,0.0366,0.0425,Current,0,None,0.3078,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9267
LN0008211,2025-06,0.0291,0.0505,0.0298,0.0202,30-59 DPD,0,None,0.3403,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9405
LN0008214,2022-08,0.0209,0.0303,0.023,0.0149,Prepaid,0,None,0.658,balance_change_1m_pct,balance_to_orig_ratio,interest_rate_imputed,Audit & Data Quality Exception Review,0.954
LN0008219,2025-01,0.0209,0.0302,0.023,0.0152,Prepaid,0,None,0.7882,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Audit & Data Quality Exception Review,0.954
LN0008227,2026-03,0.0233,0.0346,0.0247,0.0192,Current,0,None,0.3645,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9507
LN0008242,2023-12,0.0224,0.0339,0.0264,0.0739,Current,0,None,0.1653,balance_change_1m_pct,interest_rate_imputed,credit_score_ordinal,Standard Portfolio Surveillance,0.9472
LN0008266,2022-12,0.0209,0.0303,0.0231,0.0148,Prepaid,0,None,0.6133,balance_change_1m_pct,balance_to_orig_ratio,interest_rate_imputed,Standard Portfolio Surveillance,0.9538
LN0008287,2024-06,0.0342,0.066,0.0636,0.0219,Current,0,None,0.2909,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.8728
LN0008303,2024-10,0.0243,0.0349,0.0253,0.0193,Current,0,None,0.3829,balance_change_1m_pct,credit_score_ordinal,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9494
LN0008310,2023-12,0.0209,0.0303,0.023,0.0148,Default,1,Data Conflict,0.2827,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Audit & Data Quality Exception Review,0.9539
LN0008315,2023-01,0.0209,0.0306,0.0234,0.0149,Default,1,Data Conflict,0.5993,days_past_due,dpd_roll_max_6m,credit_score_ordinal,Audit & Data Quality Exception Review,0.9533
LN0008321,2023-06,0.0262,0.0456,0.0388,0.0297,Current,0,None,0.2056,credit_score_ordinal,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9224
LN0008330,2024-02,0.0227,0.0356,0.0267,0.08,Current,0,None,0.0933,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9466
LN0008418,2023-07,0.0209,0.0303,0.0231,0.0148,Default,1,Data Conflict,0.3828,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Audit & Data Quality Exception Review,0.9538
LN0008423,2024-07,0.024,0.0394,0.0318,0.096,Current,0,None,0.2989,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9364
LN0008433,2023-07,0.0355,0.0675,0.0586,0.0213,Current,0,None,0.2731,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.8829
LN0008437,2023-10,0.026,0.0443,0.0395,0.043,Current,0,None,0.2624,dpd_roll_max_6m,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9209
LN0008450,2024-10,0.0269,0.0453,0.0346,0.0225,Current,0,None,0.1303,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9307
LN0008459,2024-09,0.0239,0.0378,0.0298,0.0339,Current,0,None,0.1556,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9405
LN0008481,2023-10,0.0209,0.0303,0.0232,0.0148,Default,1,Data Conflict,0.2861,balance_change_1m_pct,balance_to_orig_ratio,interest_rate_imputed,Audit & Data Quality Exception Review,0.9536
LN0008489,2023-10,0.0216,0.0325,0.0246,0.0895,Current,0,None,0.395,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9509
LN0008497,2025-03,0.0219,0.0331,0.0259,0.0169,Current,0,None,0.3314,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9482
LN0008515,2023-05,0.0209,0.0303,0.023,0.0146,Prepaid,0,None,0.7884,balance_change_1m_pct,balance_to_orig_ratio,interest_rate_imputed,Audit & Data Quality Exception Review,0.9539
LN0008523,2024-05,0.0209,0.0302,0.023,0.0151,Prepaid,0,None,0.7189,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Audit & Data Quality Exception Review,0.954
LN0008526,2023-08,0.0234,0.0369,0.0296,0.0701,Current,0,None,0.1378,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9409
LN0008532,2023-03,0.0223,0.0339,0.0262,0.0706,Current,0,None,0.2507,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9475
LN0008540,2025-02,0.036,0.0789,0.0628,0.04,30-59 DPD,0,None,0.2093,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.8744
LN0008572,2023-01,0.0209,0.0306,0.0231,0.0149,Default,1,Data Conflict,0.4403,balance_change_1m_pct,credit_score_ordinal,balance_to_orig_ratio,Audit & Data Quality Exception Review,0.9538
LN0008578,2025-05,0.0219,0.032,0.0238,0.0192,Current,0,None,0.2939,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9524
LN0008583,2024-01,0.0314,0.0636,0.0501,0.04,Current,0,None,0.3139,balance_to_orig_ratio,balance_change_1m_pct,days_past_due,Standard Portfolio Surveillance,0.8999
LN0008586,2023-08,0.0242,0.0399,0.0309,0.0444,Current,0,None,0.1069,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9382
LN0008599,2025-06,0.0218,0.0318,0.0245,0.0174,Current,0,None,0.287,interest_rate_imputed,balance_to_orig_ratio,balance_change_1m_pct,Standard Portfolio Surveillance,0.951
LN0008626,2025-08,0.0279,0.0467,0.0312,0.0195,Current,0,None,0.2483,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9376
LN0008640,2026-05,0.023,0.0334,0.0268,0.0184,Current,0,None,0.2855,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9463
LN0008649,2024-11,0.0209,0.0303,0.0231,0.0148,Default,1,Data Conflict,0.3667,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Audit & Data Quality Exception Review,0.9537
LN0008668,2024-06,0.0225,0.0353,0.0267,0.0782,Current,0,None,0.164,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9466
LN0008672,2024-03,0.0209,0.0302,0.0232,0.0147,Prepaid,0,None,0.6538,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Audit & Data Quality Exception Review,0.9535
LN0008681,2023-12,0.0249,0.0419,0.0343,0.0361,Current,0,None,0.3332,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9315
LN0008693,2024-06,0.0289,0.0576,0.0392,0.0304,Current,0,None,0.2886,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9217
LN0008701,2025-02,0.9116,0.9346,0.023,0.0147,90+ DPD,0,None,0.8625,days_past_due,dpd_roll_max_6m,credit_score_ordinal,Audit & Data Quality Exception Review,0.954
LN0008716,2024-01,0.0426,0.1046,0.0908,0.0217,30-59 DPD,0,None,0.158,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.8184
LN0008719,2023-09,0.0313,0.0595,0.0576,0.0247,Current,0,None,0.2754,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.8849
LN0008722,2024-02,0.0242,0.0405,0.0296,0.0583,Current,0,None,0.1854,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9409
LN0008726,2024-05,0.0262,0.0454,0.0347,0.0363,Current,0,None,0.2031,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9307
LN0008763,2024-05,0.024,0.0384,0.0305,0.0527,Current,0,None,0.1734,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.939
LN0008771,2023-09,0.0392,0.0831,0.0614,0.0202,30-59 DPD,0,None,0.2078,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.8772
LN0008784,2026-05,0.022,0.0325,0.0245,0.0172,Current,0,None,0.2813,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9509
LN0008791,2022-08,0.0209,0.0304,0.023,0.0147,Default,1,Data Conflict,0.3579,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Audit & Data Quality Exception Review,0.954
LN0008804,2025-03,0.0228,0.034,0.0253,0.0202,Current,0,None,0.2051,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9494
LN0008807,2023-06,0.0249,0.0423,0.035,0.0506,Current,0,None,0.3151,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9301
LN0008841,2023-01,0.0209,0.0303,0.0231,0.0145,Prepaid,0,None,0.8001,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Audit & Data Quality Exception Review,0.9539
LN0008857,2023-09,0.0209,0.0303,0.0232,0.0149,Default,1,Data Conflict,0.3402,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Audit & Data Quality Exception Review,0.9536
LN0008858,2023-09,0.0221,0.0333,0.026,0.0551,Current,0,None,0.1697,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9481
LN0008864,2025-10,0.0235,0.0349,0.0253,0.0255,Current,0,None,0.3807,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9494
